instance,grid_size,obs_rate,seed,file,obstacle_cells,free_cells,reachable
10x10_20pct,10x10,0.2,21,10x10_20pct/seed_21.npy,23,77,True
10x10_20pct,10x10,0.2,22,10x10_20pct/seed_22.npy,17,83,True
10x10_20pct,10x10,0.2,23,10x10_20pct/seed_23.npy,18,82,True
10x10_20pct,10x10,0.2,24,10x10_20pct/seed_24.npy,16,84,True
10x10_20pct,10x10,0.2,25,10x10_20pct/seed_25.npy,24,76,True
10x10_20pct,10x10,0.2,26,10x10_20pct/seed_26.npy,13,87,True
10x10_20pct,10x10,0.2,27,10x10_20pct/seed_27.npy,20,80,True
10x10_20pct,10x10,0.2,28,10x10_20pct/seed_28.npy,20,80,True
10x10_20pct,10x10,0.2,29,10x10_20pct/seed_29.npy,21,79,True
10x10_30pct,10x10,0.3,0,10x10_30pct/seed_00.npy,25,75,False
10x10_30pct,10x10,0.3,1,10x10_30pct/seed_01.npy,30,70,True
10x10_30pct,10x10,0.3,2,10x10_30pct/seed_02.npy,30,70,False
10x10_30pct,10x10,0.3,3,10x10_30pct/seed_03.npy,30,70,True
10x10_30pct,10x10,0.3,4,10x10_30pct/seed_04.npy,22,78,True
10x10_30pct,10x10,0.3,5,10x10_30pct/seed_05.npy,25,75,True
10x10_30pct,10x10,0.3,6,10x10_30pct/seed_06.npy,25,75,True
10x10_30pct,10x10,0.3,7,10x10_30pct/seed_07.npy,30,70,True
10x10_30pct,10x10,0.3,8,10x10_30pct/seed_08.npy,31,69,True
10x10_30pct,10x10,0.3,9,10x10_30pct/seed_09.npy,25,75,True
10x10_30pct,10x10,0.3,10,10x10_30pct/seed_10.npy,29,71,True
10x10_30pct,10x10,0.3,11,10x10_30pct/seed_11.npy,37,63,True
10x10_30pct,10x10,0.3,12,10x10_30pct/seed_12.npy,31,69,True
10x10_30pct,10x10,0.3,13,10x10_30pct/seed_13.npy,22,78,True
10x10_30pct,10x10,0.3,14,10x10_30pct/seed_14.npy,28,72,True
10x10_30pct,10x10,0.3,15,10x10_30pct/seed_15.npy,26,74,True
10x10_30pct,10x10,0.3,16,10x10_30pct/seed_16.npy,27,73,True
10x10_30pct,10x10,0.3,17,10x10_30pct/seed_17.npy,31,69,True
10x10_30pct,10x10,0.3,18,10x10_30pct/seed_18.npy,29,71,True
10x10_30pct,10x10,0.3,19,10x10_30pct/seed_19.npy,25,75,True
10x10_30pct,10x10,0.3,20,10x10_30pct/seed_20.npy,31,69,True
10x10_30pct,10x10,0.3,21,10x10_30pct/seed_21.npy,33,67,True
10x10_30pct,10x10,0.3,22,10x10_30pct/seed_22.npy,22,78,True
10x10_30pct,10x10,0.3,23,10x10_30pct/seed_23.npy,27,73,True
10x10_30pct,10x10,0.3,24,10x10_30pct/seed_24.npy,29,71,True
10x10_30pct,10x10,0.3,25,10x10_30pct/seed_25.npy,38,62,True
10x10_30pct,10x10,0.3,26,10x10_30pct/seed_26.npy,31,69,True
10x10_30pct,10x10,0.3,27,10x10_30pct/seed_27.npy,29,71,True
10x10_30pct,10x10,0.3,28,10x10_30pct/seed_28.npy,24,76,True
10x10_30pct,10x10,0.3,29,10x10_30pct/seed_29.npy,32,68,True
20x20_10pct,20x20,0.1,0,20x20_10pct/seed_00.npy,42,358,True
20x20_10pct,20x20,0.1,1,20x20_10pct/seed_01.npy,41,359,True
20x20_10pct,20x20,0.1,2,20x20_10pct/seed_02.npy,36,364,True
20x20_10pct,20x20,0.1,3,20x20_10pct/seed_03.npy,34,366,True
20x20_10pct,20x20,0.1,4,20x20_10pct/seed_04.npy,35,365,True
20x20_10pct,20x20,0.1,5,20x20_10pct/seed_05.npy,47,353,True
20x20_10pct,20x20,0.1,6,20x20_10pct/seed_06.npy,42,358,True
20x20_10pct,20x20,0.1,7,20x20_10pct/seed_07.npy,38,362,True
20x20_10pct,20x20,0.1,8,20x20_10pct/seed_08.npy,37,363,True
20x20_10pct,20x20,0.1,9,20x20_10pct/seed_09.npy,31,369,True
20x20_10pct,20x20,0.1,10,20x20_10pct/seed_10.npy,33,367,True
20x20_10pct,20x20,0.1,11,20x20_10pct/seed_11.npy,50,350,True
20x20_10pct,20x20,0.1,12,20x20_10pct/seed_12.npy,40,360,True
20x20_10pct,20x20,0.1,13,20x20_10pct/seed_13.npy,38,362,True
20x20_10pct,20x20,0.1,14,20x20_10pct/seed_14.npy,42,358,True
20x20_10pct,20x20,0.1,15,20x20_10pct/seed_15.npy,29,371,True
20x20_10pct,20x20,0.1,16,20x20_10pct/seed_16.npy,43,357,True
20x20_10pct,20x20,0.1,17,20x20_10pct/seed_17.npy,39,361,True
20x20_10pct,20x20,0.1,18,20x20_10pct/seed_18.npy,37,363,True
20x20_10pct,20x20,0.1,19,20x20_10pct/seed_19.npy,38,362,True
20x20_10pct,20x20,0.1,20,20x20_10pct/seed_20.npy,40,360,True
20x20_10pct,20x20,0.1,21,20x20_10pct/seed_21.npy,45,355,True
20x20_10pct,20x20,0.1,22,20x20_10pct/seed_22.npy,46,354,True
20x20_10pct,20x20,0.1,23,20x20_10pct/seed_23.npy,35,365,True
20x20_10pct,20x20,0.1,24,20x20_10pct/seed_24.npy,39,361,True
20x20_10pct,20x20,0.1,25,20x20_10pct/seed_25.npy,37,363,True
20x20_10pct,20x20,0.1,26,20x20_10pct/seed_26.npy,32,368,True
20x20_10pct,20x20,0.1,27,20x20_10pct/seed_27.npy,41,359,True
20x20_10pct,20x20,0.1,28,20x20_10pct/seed_28.npy,39,361,True
20x20_10pct,20x20,0.1,29,20x20_10pct/seed_29.npy,28,372,True
20x20_20pct,20x20,0.2,0,20x20_20pct/seed_00.npy,81,319,True
20x20_20pct,20x20,0.2,1,20x20_20pct/seed_01.npy,83,317,True
20x20_20pct,20x20,0.2,2,20x20_20pct/seed_02.npy,80,320,True
20x20_20pct,20x20,0.2,3,20x20_20pct/seed_03.npy,72,328,True
20x20_20pct,20x20,0.2,4,20x20_20pct/seed_04.npy,65,335,True
20x20_20pct,20x20,0.2,5,20x20_20pct/seed_05.npy,79,321,True
20x20_20pct,20x20,0.2,6,20x20_20pct/seed_06.npy,81,319,True
20x20_20pct,20x20,0.2,7,20x20_20pct/seed_07.npy,87,313,True
20x20_20pct,20x20,0.2,8,20x20_20pct/seed_08.npy,74,326,True
20x20_20pct,20x20,0.2,9,20x20_20pct/seed_09.npy,77,323,True
20x20_20pct,20x20,0.2,10,20x20_20pct/seed_10.npy,78,322,True
20x20_20pct,20x20,0.2,11,20x20_20pct/seed_11.npy,95,305,True
20x20_20pct,20x20,0.2,12,20x20_20pct/seed_12.npy,86,314,True
20x20_20pct,20x20,0.2,13,20x20_20pct/seed_13.npy,76,324,True
20x20_20pct,20x20,0.2,14,20x20_20pct/seed_14.npy,79,321,True
20x20_20pct,20x20,0.2,15,20x20_20pct/seed_15.npy,62,338,True
20x20_20pct,20x20,0.2,16,20x20_20pct/seed_16.npy,85,315,True
20x20_20pct,20x20,0.2,17,20x20_20pct/seed_17.npy,76,324,True
20x20_20pct,20x20,0.2,18,20x20_20pct/seed_18.npy,84,316,True
20x20_20pct,20x20,0.2,19,20x20_20pct/seed_19.npy,85,315,True
20x20_20pct,20x20,0.2,20,20x20_20pct/seed_20.npy,80,320,True
20x20_20pct,20x20,0.2,21,20x20_20pct/seed_21.npy,78,322,True
20x20_20pct,20x20,0.2,22,20x20_20pct/seed_22.npy,92,308,True
20x20_20pct,20x20,0.2,23,20x20_20pct/seed_23.npy,68,332,True
20x20_20pct,20x20,0.2,24,20x20_20pct/seed_24.npy,76,324,True
20x20_20pct,20x20,0.2,25,20x20_20pct/seed_25.npy,69,331,True
20x20_20pct,20x20,0.2,26,20x20_20pct/seed_26.npy,67,333,True
20x20_20pct,20x20,0.2,27,20x20_20pct/seed_27.npy,72,328,True
20x20_20pct,20x20,0.2,28,20x20_20pct/seed_28.npy,75,325,True
20x20_20pct,20x20,0.2,29,20x20_20pct/seed_29.npy,65,335,True
20x20_40pct,20x20,0.4,0,20x20_40pct/seed_00.npy,142,258,False
20x20_40pct,20x20,0.4,1,20x20_40pct/seed_01.npy,169,231,True
20x20_40pct,20x20,0.4,2,20x20_40pct/seed_02.npy,165,235,True
20x20_40pct,20x20,0.4,3,20x20_40pct/seed_03.npy,150,250,True
20x20_40pct,20x20,0.4,4,20x20_40pct/seed_04.npy,141,259,True
20x20_40pct,20x20,0.4,5,20x20_40pct/seed_05.npy,169,231,True
20x20_40pct,20x20,0.4,6,20x20_40pct/seed_06.npy,158,242,True
20x20_40pct,20x20,0.4,7,20x20_40pct/seed_07.npy,162,238,True
20x20_40pct,20x20,0.4,8,20x20_40pct/seed_08.npy,154,246,True
20x20_40pct,20x20,0.4,9,20x20_40pct/seed_09.npy,151,249,True
20x20_40pct,20x20,0.4,10,20x20_40pct/seed_10.npy,158,242,True
20x20_40pct,20x20,0.4,11,20x20_40pct/seed_11.npy,177,223,False
20x20_40pct,20x20,0.4,12,20x20_40pct/seed_12.npy,155,245,True
20x20_40pct,20x20,0.4,13,20x20_40pct/seed_13.npy,158,242,True
20x20_40pct,20x20,0.4,14,20x20_40pct/seed_14.npy,155,245,True
20x20_40pct,20x20,0.4,15,20x20_40pct/seed_15.npy,146,254,True
20x20_40pct,20x20,0.4,16,20x20_40pct/seed_16.npy,155,245,True
20x20_40pct,20x20,0.4,17,20x20_40pct/seed_17.npy,168,232,True
20x20_40pct,20x20,0.4,18,20x20_40pct/seed_18.npy,165,235,False
20x20_40pct,20x20,0.4,19,20x20_40pct/seed_19.npy,155,245,True
20x20_40pct,20x20,0.4,20,20x20_40pct/seed_20.npy,178,222,True
20x20_40pct,20x20,0.4,21,20x20_40pct/seed_21.npy,167,233,True
20x20_40pct,20x20,0.4,22,20x20_40pct/seed_22.npy,162,238,False
20x20_40pct,20x20,0.4,23,20x20_40pct/seed_23.npy,142,258,True
20x20_40pct,20x20,0.4,24,20x20_40pct/seed_24.npy,163,237,True
20x20_40pct,20x20,0.4,25,20x20_40pct/seed_25.npy,145,255,False
20x20_40pct,20x20,0.4,26,20x20_40pct/seed_26.npy,153,247,True
20x20_40pct,20x20,0.4,27,20x20_40pct/seed_27.npy,139,261,True
20x20_40pct,20x20,0.4,28,20x20_40pct/seed_28.npy,137,263,True
20x20_40pct,20x20,0.4,29,20x20_40pct/seed_29.npy,167,233,True
50x50_10pct,50x50,0.1,0,50x50_10pct/seed_00.npy,270,2230,True
50x50_10pct,50x50,0.1,1,50x50_10pct/seed_01.npy,244,2256,True
50x50_10pct,50x50,0.1,2,50x50_10pct/seed_02.npy,234,2266,True
50x50_10pct,50x50,0.1,3,50x50_10pct/seed_03.npy,280,2220,True
50x50_10pct,50x50,0.1,4,50x50_10pct/seed_04.npy,247,2253,True
50x50_10pct,50x50,0.1,5,50x50_10pct/seed_05.npy,269,2231,True
50x50_10pct,50x50,0.1,6,50x50_10pct/seed_06.npy,227,2273,True
50x50_10pct,50x50,0.1,7,50x50_10pct/seed_07.npy,242,2258,True
50x50_10pct,50x50,0.1,8,50x50_10pct/seed_08.npy,228,2272,True
50x50_10pct,50x50,0.1,9,50x50_10pct/seed_09.npy,217,2283,True
50x50_10pct,50x50,0.1,10,50x50_10pct/seed_10.npy,258,2242,True
50x50_10pct,50x50,0.1,11,50x50_10pct/seed_11.npy,253,2247,True
50x50_10pct,50x50,0.1,12,50x50_10pct/seed_12.npy,252,2248,True
50x50_10pct,50x50,0.1,13,50x50_10pct/seed_13.npy,277,2223,True
50x50_10pct,50x50,0.1,14,50x50_10pct/seed_14.npy,255,2245,True
50x50_10pct,50x50,0.1,15,50x50_10pct/seed_15.npy,231,2269,True
50x50_10pct,50x50,0.1,16,50x50_10pct/seed_16.npy,248,2252,True
50x50_10pct,50x50,0.1,17,50x50_10pct/seed_17.npy,236,2264,True
50x50_10pct,50x50,0.1,18,50x50_10pct/seed_18.npy,251,2249,True
50x50_10pct,50x50,0.1,19,50x50_10pct/seed_19.npy,252,2248,True
50x50_10pct,50x50,0.1,20,50x50_10pct/seed_20.npy,269,2231,True
50x50_10pct,50x50,0.1,21,50x50_10pct/seed_21.npy,251,2249,True
50x50_10pct,50x50,0.1,22,50x50_10pct/seed_22.npy,267,2233,True
50x50_10pct,50x50,0.1,23,50x50_10pct/seed_23.npy,238,2262,True
50x50_10pct,50x50,0.1,24,50x50_10pct/seed_24.npy,265,2235,True
50x50_10pct,50x50,0.1,25,50x50_10pct/seed_25.npy,249,2251,True
50x50_10pct,50x50,0.1,26,50x50_10pct/seed_26.npy,247,2253,True
50x50_10pct,50x50,0.1,27,50x50_10pct/seed_27.npy,258,2242,True
50x50_10pct,50x50,0.1,28,50x50_10pct/seed_28.npy,243,2257,True
50x50_10pct,50x50,0.1,29,50x50_10pct/seed_29.npy,234,2266,True
50x50_30pct,50x50,0.3,0,50x50_30pct/seed_00.npy,752,1748,True
50x50_30pct,50x50,0.3,1,50x50_30pct/seed_01.npy,750,1750,True
50x50_30pct,50x50,0.3,2,50x50_30pct/seed_02.npy,770,1730,True
50x50_30pct,50x50,0.3,3,50x50_30pct/seed_03.npy,787,1713,True
50x50_30pct,50x50,0.3,4,50x50_30pct/seed_04.npy,723,1777,True
50x50_30pct,50x50,0.3,5,50x50_30pct/seed_05.npy,764,1736,True
50x50_30pct,50x50,0.3,6,50x50_30pct/seed_06.npy,735,1765,True
50x50_30pct,50x50,0.3,7,50x50_30pct/seed_07.npy,752,1748,True
50x50_30pct,50x50,0.3,8,50x50_30pct/seed_08.npy,706,1794,True
50x50_30pct,50x50,0.3,9,50x50_30pct/seed_09.npy,728,1772,False
50x50_30pct,50x50,0.3,10,50x50_30pct/seed_10.npy,752,1748,True
50x50_30pct,50x50,0.3,11,50x50_30pct/seed_11.npy,776,1724,True
50x50_30pct,50x50,0.3,12,50x50_30pct/seed_12.npy,758,1742,True
50x50_30pct,50x50,0.3,13,50x50_30pct/seed_13.npy,750,1750,False
50x50_30pct,50x50,0.3,14,50x50_30pct/seed_14.npy,754,1746,True
50x50_30pct,50x50,0.3,15,50x50_30pct/seed_15.npy,742,1758,True
50x50_30pct,50x50,0.3,16,50x50_30pct/seed_16.npy,725,1775,True
50x50_30pct,50x50,0.3,17,50x50_30pct/seed_17.npy,761,1739,True
50x50_30pct,50x50,0.3,18,50x50_30pct/seed_18.npy,774,1726,True
50x50_30pct,50x50,0.3,19,50x50_30pct/seed_19.npy,758,1742,True
50x50_30pct,50x50,0.3,20,50x50_30pct/seed_20.npy,804,1696,False
50x50_30pct,50x50,0.3,21,50x50_30pct/seed_21.npy,747,1753,True
50x50_30pct,50x50,0.3,22,50x50_30pct/seed_22.npy,738,1762,True
50x50_30pct,50x50,0.3,23,50x50_30pct/seed_23.npy,734,1766,True
50x50_30pct,50x50,0.3,24,50x50_30pct/seed_24.npy,761,1739,True
50x50_30pct,50x50,0.3,25,50x50_30pct/seed_25.npy,778,1722,True
50x50_30pct,50x50,0.3,26,50x50_30pct/seed_26.npy,750,1750,True
50x50_30pct,50x50,0.3,27,50x50_30pct/seed_27.npy,736,1764,True
50x50_30pct,50x50,0.3,28,50x50_30pct/seed_28.npy,720,1780,False
50x50_30pct,50x50,0.3,29,50x50_30pct/seed_29.npy,722,1778,True
50x50_50pct,50x50,0.5,0,50x50_50pct/seed_00.npy,1269,1231,False
50x50_50pct,50x50,0.5,1,50x50_50pct/seed_01.npy,1273,1227,False
50x50_50pct,50x50,0.5,2,50x50_50pct/seed_02.npy,1249,1251,False
50x50_50pct,50x50,0.5,3,50x50_50pct/seed_03.npy,1262,1238,False
50x50_50pct,50x50,0.5,4,50x50_50pct/seed_04.npy,1217,1283,True
50x50_50pct,50x50,0.5,5,50x50_50pct/seed_05.npy,1282,1218,False
50x50_50pct,50x50,0.5,6,50x50_50pct/seed_06.npy,1234,1266,False
50x50_50pct,50x50,0.5,7,50x50_50pct/seed_07.npy,1249,1251,True
50x50_50pct,50x50,0.5,8,50x50_50pct/seed_08.npy,1258,1242,False
50x50_50pct,50x50,0.5,9,50x50_50pct/seed_09.npy,1260,1240,False
50x50_50pct,50x50,0.5,10,50x50_50pct/seed_10.npy,1284,1216,True
50x50_50pct,50x50,0.5,11,50x50_50pct/seed_11.npy,1282,1218,True
50x50_50pct,50x50,0.5,12,50x50_50pct/seed_12.npy,1255,1245,True
50x50_50pct,50x50,0.5,13,50x50_50pct/seed_13.npy,1256,1244,False
50x50_50pct,50x50,0.5,14,50x50_50pct/seed_14.npy,1250,1250,False
50x50_50pct,50x50,0.5,15,50x50_50pct/seed_15.npy,1206,1294,True
50x50_50pct,50x50,0.5,16,50x50_50pct/seed_16.npy,1214,1286,True
50x50_50pct,50x50,0.5,17,50x50_50pct/seed_17.npy,1273,1227,False
50x50_50pct,50x50,0.5,18,50x50_50pct/seed_18.npy,1205,1295,True
50x50_50pct,50x50,0.5,19,50x50_50pct/seed_19.npy,1239,1261,True
50x50_50pct,50x50,0.5,20,50x50_50pct/seed_20.npy,1262,1238,False
50x50_50pct,50x50,0.5,21,50x50_50pct/seed_21.npy,1249,1251,True
50x50_50pct,50x50,0.5,22,50x50_50pct/seed_22.npy,1216,1284,False
50x50_50pct,50x50,0.5,23,50x50_50pct/seed_23.npy,1232,1268,False
50x50_50pct,50x50,0.5,24,50x50_50pct/seed_24.npy,1245,1255,False
50x50_50pct,50x50,0.5,25,50x50_50pct/seed_25.npy,1248,1252,True
50x50_50pct,50x50,0.5,26,50x50_50pct/seed_26.npy,1232,1268,False
50x50_50pct,50x50,0.5,27,50x50_50pct/seed_27.npy,1217,1283,False
50x50_50pct,50x50,0.5,28,50x50_50pct/seed_28.npy,1199,1301,False
50x50_50pct,50x50,0.5,29,50x50_50pct/seed_29.npy,1233,1267,False
